證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,每股盈餘,每股淨值(C),每股營業額,ROA－稅後,ROE－稅後,營業利益率,邊際利潤,常續性稅後淨利,總負債/總淨值,流動比率,速動比率,存貨週轉率（次）,應收帳款週轉次數,營業利益成長率,稅後淨利成長率,加權平均股數,Return,ReturnMean_year_Label
2014,中鴻         ,201012,23534,15.56,1.350694444,1.350694444,0.508496732,1.12,11.52,30.6,7.44,10.25,3.09,0.033946343,1433830,120.93,73.36,8.17,6.37,55.18,196.81,184.47,1380331,-44.0541,-1
2328,廣宇         ,201012,23370,35.71,1.447507094,1.447507094,1.15305134,0.66,24.67,30.97,3.79,3.35,2.96,0.030048992,468268,38.46,196.97,175.08,16.84,4.08,-11.76,-37.66,503180,-48.6674,-1
2548,華固         ,201012,23053,39.34,0.976663357,0.976663357,1.042671614,11.31,40.28,37.73,15.27,30.55,30.09,0.308046482,3007997,116.61,188.03,9.93,0.36,321.11,-0.05,14.11,258806,-23.5049,-1
2349,錸德         ,201012,22792,32.39,2.897137746,2.897137746,4.278731836,-0.51,11.18,7.57,3.71,-3.61,-4.93,-0.087763247,-1714805,64.59,114.38,62.69,3.24,6.37,58.14,66.97,2581108,-46.9224,-1
9933,中鼎         ,201012,22776,19.47,1.048465267,1.048465267,0.260363734,2.91,18.57,74.78,6.05,16.8,4.65,0.041424801,2089839,247.82,129.85,82.55,5.56,11.07,18.83,20.22,674632,34.4883,1
2323,中環         ,201012,22764,14.01,1.089424572,1.089424572,1.529475983,-2.1,12.86,9.16,2.47,-15.07,-14.78,-0.193639872,-4837473,62.81,100.42,58.57,5.84,6.27,-50.68,-85.28,2727271,-37.422,-1
1319,東陽         ,201012,22297,28.66,1.072203517,1.072203517,0.706433325,2.51,26.73,40.57,12.29,10.54,9.26,0.082078985,1571837,83.88,105.32,68.14,7.57,5.04,-20.85,-23.08,472031,-18.1904,1
2374,佳能         ,201012,22215,36.46,1.602637363,1.602637363,0.31042997,5.39,22.75,117.45,13.53,24.46,5,0.043642642,2250172,121.92,145.28,106.66,14.46,8.99,34.71,9.87,438987,-42.9318,-1
1590,亞德客-KY    ,201012,22199,106.59,3.624277457,3.624277457,3.719120726,7.76,29.41,28.66,22.7,30.12,31.7,0.274862271,1055789,48.02,287.02,227.3,3.29,4.93,74.97,90.82,134025,-13.5222,1
1718,中纖         ,201012,21934,12.62,0.844712182,0.844712182,0.522783761,2.46,14.94,24.14,0.52,9.77,8.42,0.043357009,1168245,1010.32,533.32,96.37,16.97,10.23,1435.48,489.72,1116188,-42.2504,-1
3049,和鑫         ,201012,21881,37.73,3.942528736,3.942528736,5.444444444,-0.31,9.57,6.93,4.08,-3.2,-3.09,-0.050351966,-305842,64.81,391.62,367.34,12.13,6.92,87.63,82.36,876491,-51.0042,-1
2315,神達電腦     ,201012,21602,13.4,0.68262863,0.68262863,0.360505784,-0.55,19.63,37.17,4.09,-2.69,-0.74,0.013447565,751324,75.15,155.06,97.81,5.68,4.9,63.62,-384.85,1503111,-33.3696,-1
2489,瑞軒         ,201012,21394,13.21,0.688379364,0.688379364,0.135292913,2.63,19.19,97.64,7.65,14.54,3.43,0.033255872,2488002,178.76,172.9,104.47,5.17,5.3,-8.48,-0.42,766222,-32.1601,-1
3035,智原         ,201012,21337,51.04,2.888511602,2.888511602,2.830837493,2.34,17.67,18.03,13.05,13.18,13.77,0.119606361,789418,25.09,317.61,265.31,8.18,6.22,66.22,12.51,366064,-44.2278,-1
3576,聯合再生     ,201012,21158,57.69,1.219919645,1.219919645,0.85126162,11.55,47.29,67.77,21.15,27.55,14.4,0.157290415,2527459,47.08,197.27,157.09,14.01,12.93,1181.35,339.19,237107,-69.6155,-1
1503,士電         ,201012,20864,28.54,0.898897638,0.898897638,0.801685393,1.63,31.75,35.6,5.35,5.4,6.26,0.049695084,921675,61.11,130.92,70.68,3.99,4.64,-64.01,-70.82,520972,-17.4181,1
3504,揚明光       ,201012,20666,149.97,4.603130755,4.603130755,2.286128049,4.43,32.58,65.6,14.97,16.08,9.28,0.071908003,517006,47.54,231.72,191.91,11.59,7.33,25,13.23,109601,-62.8668,-1
2605,新興         ,201012,20061,22.12,0.968052516,0.968052516,1.971479501,3.7,22.85,11.22,16.07,19.45,58.72,0.494916318,3155770,76.77,150.22,143.33,0,28.58,16.05,-18.59,568304,-22.0496,-1
2208,台船         ,201012,19852,48.67,2.68598234,2.68598234,1.34114081,2.36,18.12,36.29,7.16,13.51,6.49,0.063472646,1662859,115.03,186.47,15.68,1.56,71.9,-21.32,-30.74,721908,-10.1142,1
5534,長虹         ,201012,19726,33.6,0.997624703,0.997624703,1.219600726,11.18,33.68,27.55,18.39,36.87,40.46,0.405756973,2671217,75.03,232.86,12.51,0.28,15.91,117.64,125,238958,-33.5113,-1
1903,士紙         ,201012,19554,75.2,4.389959136,4.389959136,8.909952607,-0.68,17.13,8.44,-1.24,-3.98,-7.96,-0.080108746,-175817,67.86,105.64,76.85,5.81,27.58,32.51,29.75,260039,-44.8138,-1
2376,技嘉         ,201012,19450,15.57,0.485197881,0.485197881,0.176972039,3.29,32.09,87.98,7.76,10.26,2.49,0.033681501,1894333,50.3,242.42,149.8,5.38,11.28,-23.42,2.41,639265,-25.0396,-1
2332,友訊         ,201012,19427,21.07,0.938948307,0.938948307,0.403022188,1.89,22.44,52.28,5.64,8.3,2.88,0.035010046,1185282,73.89,212.68,135.25,4.53,5.69,147.15,132.48,647580,-28.2437,-1
1201,味全         ,201012,19331,32.93,2.5311299,2.5311299,0.708019781,3.23,13.01,46.51,6.57,23.04,3.4,0.028217244,664149,201.29,289.52,75.27,2.12,10.12,9.88,154.85,506063,-14.0076,1
1229,聯華         ,201012,19262,9.05,0.343193022,0.343193022,1.639492754,2.43,26.37,5.52,8.75,9.44,4.44,0.408846823,1844574,23.7,163.05,103.91,4.68,4.91,133.15,51.53,817328,-18.8614,1
1312,國喬         ,201012,18903,14.53,0.997254633,0.997254633,0.478117802,2.31,14.57,30.39,15.69,15.88,5.38,0.084252034,2294064,42.95,137.42,83.18,13.56,8.81,-38.82,-16.36,895972,-34.4444,-1
3519,綠能         ,201012,18838,70.16,1.225716282,1.225716282,0.910341248,8.65,57.24,77.07,13.3,16.27,12.72,0.126946116,1875787,98.71,126.5,81.49,7.12,14.71,39625.02,1519.61,191725,-52.8101,-1
6285,啟碁         ,201012,18833,35.42,1.169362826,1.169362826,0.347561574,5.92,30.29,101.91,13.52,21,7.17,0.057582722,1535517,124.01,133.72,99.52,9.29,6.22,84.33,88.53,261665,-22.7997,-1
2601,益航         ,201012,18712,50.59,2.068274734,2.068274734,0.636752675,3.98,24.46,79.45,10.48,15.17,8.7,0.057969907,1216879,147.73,110.55,85.45,99.89,359.04,-5.9,-3.07,264211,-47.2859,-1
2106,建大         ,201012,18618,14.57,0.870890616,0.870890616,0.381114308,2.49,16.73,38.23,12.12,14.93,8.52,0.065097028,1544462,94.11,194.11,115.66,5.42,8.72,-39.35,-38.94,620600,14.4901,1
2373,震旦行       ,201012,18558,41.81,2.068777833,2.068777833,1.036183395,2.41,20.21,40.35,10.93,12.06,4.28,0.064338688,802457,71.69,149.2,113.05,6.84,7.63,-0.2,6.89,309105,-12.0171,1
2449,京元電子     ,201012,18551,8.56,0.485811578,0.485811578,0.598183089,1.48,17.62,14.31,20.22,8.16,13.29,0.106204668,1843250,69.67,240.74,218.27,28.12,4.17,517.35,252.01,1212833,-26.6399,-1
2377,微星         ,201012,18354,9.52,0.414634146,0.414634146,0.113793928,0.49,22.96,83.66,1.63,2.08,0.29,0.00113754,101761,95.31,174.07,98.23,5.4,7.07,-1.59,115.48,1069293,-21.1291,1
2485,兆赫         ,201012,18235,38.13,1.831412104,1.831412104,1.297821647,3.24,20.82,29.38,13.21,15.37,15.17,0.106758488,996452,35.46,304.16,230.74,6.11,5.44,2.65,-9.65,317689,-39.0689,-1
6271,同欣電       ,201012,18222,104.53,2.690604891,2.690604891,2.419115945,5.91,38.85,43.21,18.61,17.2,17.87,0.136669334,788559,27.89,284.41,231.33,8.65,7.87,130.07,73.79,133530,-40.4197,-1
1507,永大         ,201012,17993,28.67,1.175481755,1.175481755,0.877026614,3.3,24.39,32.69,9.06,13.62,12.65,0.097499819,1302605,70.39,182.84,121.15,3.33,4.39,32.81,33.27,408690,7.8343,1
3061,璨圓         ,201012,17964,44.19,1.877230246,1.877230246,3.725969646,2.94,23.54,11.86,18.13,14.24,28.03,0.247071551,1070348,27.97,297.8,247.22,5.74,4.04,449.2,387.02,365273,-58.8514,-1
3534,雷凌         ,201012,17927,97.39,1.51792394,1.51792394,2.309461703,6.52,64.16,42.17,11.65,11.05,11.86,0.151840822,896758,21.93,324.42,288.43,6.38,7.6,108.99,79.88,140050,4.9052,1
2458,義隆         ,201012,17642,32.71,2.124025974,2.124025974,2.071564281,1.76,15.4,15.79,11.72,10.56,12.54,0.102778266,646314,19.14,479.19,376.88,6.28,10.08,90.21,94.14,398254,-38.9971,-1
2704,國賓         ,201012,17612,40.08,1.712820513,1.712820513,5.558945908,0.68,23.4,7.21,4.67,2.92,10.45,0.094114763,248982,38.02,166.99,161.46,57.17,22.54,39.36,36.67,366923,-34.2567,-1
8078,華寶         ,201012,17472,27.58,1.670502726,1.670502726,1.157364666,-0.56,16.51,23.83,0.5,-3.34,-5.17,-0.02792959,-402922,45.44,310.62,254.75,5.47,5.31,-290.07,-146.15,605386,60.3492,1
2612,中航         ,201012,17440,54.94,1.534636872,1.534636872,3.370552147,7.53,35.8,16.3,10.31,20.52,33.19,0.324759357,1357665,82.19,308.34,304.62,0,16.83,-35.68,-32.72,256474,-35.3911,-1
2499,東貝         ,201012,17406,43.44,1.934105076,1.934105076,1.845369584,2.4,22.46,23.54,9.73,10.2,14.09,0.099190056,727939,67.15,263.96,184.78,4.05,3.61,86.08,-1.64,311760,-48.5933,-1
5531,鄉林         ,201012,17295,17.57,1.145371578,1.145371578,2.802232855,1.85,15.34,6.27,4.5,12.74,29.69,0.29305065,746850,182.21,150.45,19.18,0.11,112.5,30.99,42.42,406465,-39.459,-1
3059,華晶科       ,201012,17207,37.87,1.308569454,1.308569454,0.459643161,3.51,28.94,82.39,7.94,11.95,4.08,0.042411526,1320812,80.74,182.47,149.17,12.85,5.89,-47.93,-39.8,377992,-41.05,-1
2023,燁輝         ,201012,17177,7.57,0.44581861,0.44581861,0.183827101,0.2,16.98,41.18,4.45,1.24,2.8,0.010649966,669659,113.01,169.2,89.81,7.77,14.92,159.48,83.41,1526930,-4.3838,1
9910,豐泰         ,201012,17021,13.36,0.865284974,0.865284974,0.23166291,2.98,15.44,57.67,13.25,16.44,5.44,0.051975241,1557848,93.35,129.91,68.35,7.92,13.66,-30.66,-15.64,519731,-14.7444,1
2441,超豐         ,201012,16807,15.9,0.802624937,0.802624937,0.861321777,2.82,19.81,18.46,20.58,14.61,16.02,0.151884826,1547826,15.32,356.01,291.46,8.71,5.19,6.64,5.17,552047,-13.138,1
8131,福懋科       ,201012,16804,20.01,0.940319549,0.940319549,0.748597082,3.46,21.28,26.73,21.93,17.26,14.75,0.129095035,1525980,86.51,111.86,81.68,10.46,5.25,357.02,1972.4,442222,-34.7605,-1
3019,亞光         ,201012,16762,56.38,1.168013259,1.168013259,0.609447627,-3.76,48.27,92.51,1,-5.56,-3.09,-0.03573287,-879299,57.88,181.75,132.31,7.52,4.34,-1271.29,-121.9,265999,-61.5695,-1
1419,新紡         ,201012,16652,45.03,2.036635007,2.036635007,15.16161616,0.77,22.11,2.97,3.68,3.81,4.41,0.307391226,273189,46.37,69.7,57.1,4.44,9.14,120.46,124.2,299237,-40.4631,-1
2107,厚生         ,201012,16620,18.72,0.979079498,0.979079498,2.149253731,3.43,19.12,8.71,11.53,18.99,39.16,0.376827902,1653072,74.74,233.84,31.24,0.26,25.86,42.58,54.33,503652,-40.3135,-1
3573,穎台         ,201012,16597,110.5,2.453919609,2.453919609,3.069444444,7.92,45.03,36,21.08,20.98,24.21,0.221489086,944402,21.15,320.12,257.26,5.02,4.33,32.71,33.62,118441,-67.8282,-1
3042,晶技         ,201012,16553,31.03,1.398377648,1.398377648,0.946036585,4.06,22.19,32.8,18.43,19.12,13.96,0.120767534,1161472,69.54,202.62,160.77,7.24,3.67,34.15,52.15,293214,-32.896,-1
2104,國際中橡     ,201012,16504,12.72,0.437865749,0.437865749,0.325402916,2.01,29.05,39.09,4.08,3.33,7.1,0.016969112,357442,77.66,210.13,154.25,5.27,5.73,70.94,-14.04,538866,0.0567,1
2520,冠德         ,201012,16400,20.14,1.039215686,1.039215686,0.66490591,3.51,19.38,30.29,7.85,18.38,14.71,0.129724605,1888316,156.62,154.76,19.53,0.76,20.2,49.68,41.14,480566,-54.5417,-1
3443,創意         ,201012,16295,90.97,3.817456987,3.817456987,1.182964889,4.56,23.83,76.9,19.29,20.28,5.69,0.059241934,604050,46.72,273.19,162,6.74,8.23,43.82,46.45,132592,-16.2941,1
3311,閎暉         ,201012,16183,95.6,2.933415158,2.933415158,1.224542078,8.33,32.59,78.07,15.88,26.42,13.55,0.107016994,1472620,121.21,177.77,162.91,19.81,4.46,28.61,15.67,176260,-16.0496,1
6120,達運         ,201012,16151,22.45,0.930377124,0.930377124,0.489426641,2.25,24.13,45.87,7.74,9.3,4.19,0.046070202,967752,70.7,151.4,127.18,14.65,3.13,19.9,51.54,457947,-39.2314,-1
9939,宏全         ,201012,15949,41.07,1.327837051,1.327837051,0.793010234,5.24,30.93,51.79,15.72,15.99,13.87,0.11624671,1443985,85.37,101.11,59.56,6.73,8.25,16.17,32.74,239848,-11.5305,1
2515,中工         ,201012,15860,8.25,0.649606299,0.649606299,0.771749298,0.54,12.7,10.69,2.21,4.37,2.18,0.037981082,619184,90.87,194.65,76.51,1.14,3.37,227.22,286,1525017,-22.3945,-1
3060,銘異         ,201012,15694,76.32,2.923018001,2.923018001,1.005798629,6.21,26.11,75.88,14.87,24.34,6.64,0.063967149,728841,84.1,160.94,113.5,10.84,5.48,9.14,140.16,150158,-40.1519,-1
2312,金寶         ,201012,15676,8.99,0.58,0.58,0.335447761,0.51,15.5,26.8,2.78,3.49,0.82,0.01537184,571234,97.45,110.57,72.4,10.59,6.26,-53.71,163.8,1386607,-40.7326,-1
2206,三陽工業     ,201012,15644,13.36,0.827757125,0.827757125,0.345576824,0.84,16.14,38.66,6.22,6.21,1.83,0.027396866,872353,140.43,127.67,70.42,5.08,15.5,236.38,168.98,823625,-5.2058,1
1210,大成         ,201012,15631,13.01,0.597062873,0.597062873,0.081013762,2.36,21.79,160.59,9.2,10.58,1.98,0.021264114,1563048,90.65,140.96,66.93,10.73,16.38,-25.09,-0.59,457727,-4.0422,1
3591,艾笛森       ,201012,15540,119.03,3.090885484,3.090885484,3.490615836,6.2,38.51,34.1,16.01,18.14,20.98,0.181756767,491277,30,332.48,256.58,4.19,5.93,72.18,51.16,79265,-60.7027,-1
2617,台航         ,201012,15523,24.89,1.148062731,1.148062731,2.928235294,3.35,21.68,8.5,12.79,15.28,37.06,0.294772988,1045562,21.27,544.24,513.36,0,27.36,-24.52,-16.24,417295,-9.3188,1
3704,合勤控       ,201012,15304,25.42,1.31573499,1.31573499,1.60581175,1.55,19.32,15.83,6.54,8.22,11.05,0.085455567,649703,46.82,250.96,149.95,1.65,2.52,528.66,783.69,480279,-42.6618,-1
1234,黑松         ,201012,15029,22.1,1.216290589,1.216290589,2.139399806,0.62,18.17,10.33,3.92,3.43,0.52,0.059578293,329772,35.6,251.36,186.35,7.59,12.75,-72.37,3,535828,-8.6432,1
2450,神腦         ,201012,14938,35.92,1.940572663,1.940572663,0.465345252,4.81,18.51,77.19,18.03,27.07,6.64,0.062314698,1207732,68.01,203,150.57,10.78,15.6,6.6,19.8,251084,62.1918,1
6278,台表科       ,201012,14854,34.5,0.948062655,0.948062655,0.185783522,7.54,36.39,185.7,12.68,24.92,7.55,0.05752691,2301897,134.31,143.84,125.94,20.17,3.46,51.03,35.82,215478,-0.4852,1
1308,亞聚         ,201012,14779,19.09,0.733948481,0.733948481,0.943181818,4.64,26.01,20.24,18.08,19.79,23.56,0.226609722,1436141,12.93,597.39,530.28,13.14,19.76,72.66,47.38,313118,-16.5071,1
3533,嘉澤         ,201012,14696,99.9,1.80781759,1.80781759,1.296224212,14.62,55.26,77.07,25.87,33.43,22.72,0.188310228,1238734,40.49,281.29,235.27,7.11,3.29,109.39,109.35,85353,-49.4422,-1
5608,四維航       ,201012,14562,42.85,2.0336972,2.0336972,3.742358079,3.11,21.07,11.45,8.98,13.93,37.47,0.242760108,1013435,171.97,142.21,96.94,0,291.51,13.73,-8.91,364597,-31.6289,-1
6153,嘉聯益       ,201012,14543,31.94,1.609879032,1.609879032,1.007253232,3.04,19.84,31.71,15.14,15.9,12.32,0.099572893,1012350,59.36,183.22,159.1,10.92,3.87,329.32,131.14,320622,-10.3108,1
3561,昇陽光電     ,201012,14416,63.65,1.492729831,1.492729831,1.316170389,7.43,42.64,48.36,15.78,24.72,13.39,0.146767075,1305848,64.11,186.96,140.06,15.26,10.96,599.89,742.77,183983,-54.4763,-1
2457,飛宏         ,201012,14407,37.66,1.657570423,1.657570423,0.650768965,5.05,22.72,57.87,18.41,25.13,13.5,0.088556226,1683070,73.27,158.94,93.65,5.13,8.64,46.78,40.17,328420,-27.8706,-1
2608,嘉里大榮     ,201012,14386,20.86,1.500719424,1.500719424,1.545185185,1.23,13.9,13.5,9.13,9.26,11.58,0.096957733,631260,50.33,195.23,184.27,90.6,6.23,79.82,68.25,482272,6.8497,1
20112330,台積電       ,201112,1964449,56.15,2.311650885,2.311650885,3.407160194,5.18,24.29,16.48,30.03,22.21,33.15,0.314418494,134276811,22.5,192.52,163.83,8.75,10.18,-11.07,-17.15,25914076,32.6947,1
6505,台塑化       ,201112,893534,69.78,2.978233035,2.978233035,0.830516544,2.36,23.43,84.02,11.21,9.63,2.61,0.031158594,24938440,107.17,251.48,131.11,8.62,12.14,-46.68,-45.01,9525960,-6.0712,-1
2317,鴻海         ,201112,886126,47.41,0.876988531,0.876988531,0.146757468,7.65,54.06,323.05,8.36,14.52,2.4,0.023873133,82221427,181.34,129.44,84.83,9.96,7.8,-3.83,8.56,10661194,19.8673,1
2412,中華電       ,201112,775744,65.19,1.371554807,1.371554807,2.32489301,6.04,47.53,28.04,16.67,12.97,25.33,0.219598296,47963057,18.73,179.72,158.21,18.96,11.76,-3.98,-0.95,7789326,0.2659,-1
1301,台塑         ,201112,494569,53.81,1.365043125,1.365043125,1.51748449,5.84,39.42,35.46,13.9,14.23,11.7,0.174089996,37785762,44.52,350.09,280.46,9.01,17.54,-18.5,-21.56,6120905,2.3171,-1
1303,南亞         ,201112,471923,40.83,1.2115727,1.2115727,0.968683274,2.95,33.7,42.15,8.42,8.46,10.08,0.073241356,24240724,69.66,339.05,257.59,6.63,7.86,-15.7,-41.99,7852205,-3.1306,-1
1326,台化         ,201112,454668,53.02,1.214383875,1.214383875,0.759381266,5.81,43.66,69.82,12.09,11.31,7.72,0.100569997,39837717,62.45,238.53,163.13,7.38,10.2,-25.31,-33,5673436,-1.2052,-1
2002,中鋼         ,201112,433330,20.77,1.062947799,1.062947799,0.765855457,1.36,19.54,27.12,7.64,6.94,6.03,0.052934066,20472897,95.99,118.68,27.3,3.54,36.74,-53.28,-50,14261144,0.144,-1
2498,宏達電       ,201112,423469,433.83,3.584483186,3.584483186,0.780536514,73.32,121.03,555.81,28.72,70.34,14.77,0.132091037,62061224,149.75,125.78,100.67,12.18,7.37,55.87,57.66,845319,-32.4135,-1
3045,台灣大       ,201112,322926,59.94,3.293406593,3.293406593,1.981487603,4.7,18.2,30.25,26.36,26.99,21.62,0.176337045,15275616,83.35,50.2,41.63,30.38,11.26,-3.92,-1.39,2863715,19.4469,1
2454,聯發科       ,201112,318436,202.8,1.98784552,1.98784552,2.661068101,12.35,102.02,76.21,11.14,11.94,14.21,0.162388363,13651667,27,368.22,333.39,5.06,11.94,-60.28,-55.99,1103110,20.8865,1
2382,廣達         ,201112,244687,38.77,1.277429984,1.277429984,0.133911301,6.02,30.35,289.52,5.36,19.35,1.43,0.019649296,21788401,442.1,117.91,92.29,10.93,6.01,-0.57,21.56,3830009,13.2178,1
1216,統一         ,201112,201088,26.18,1.622057001,1.622057001,0.306593278,2.08,16.14,85.39,8.61,12.72,3.89,0.035229401,13670546,169.63,105.22,65.72,8.48,21.42,-12.66,-12.94,4544369,31.2411,1
4904,遠傳         ,201112,185408,36.68,1.660479855,1.660479855,1.577634409,2.73,22.09,23.25,19.77,12.2,15.2,0.131133666,9934706,31.13,125.3,101.73,30.18,11.81,3.06,0.72,3258501,36.1036,1
2311,日月光       ,201112,174970,17.79,1.146262887,1.146262887,0.62574745,2.08,15.52,28.43,15.7,14.4,9.08,0.071902891,13476467,118.88,135,84.53,5.63,5.81,-30.2,-27.17,6592541,13.6938,1
2308,台達電       ,201112,173045,52.26,1.613959234,1.613959234,0.729990222,4.58,32.38,71.59,9.72,13.07,6,0.066984895,11516879,108.89,189.09,156.16,8.21,4.88,-40.25,-33.09,2401627,53.5236,1
1402,遠東新       ,201112,172137,21.87,0.960052678,0.960052678,0.454583247,2.26,22.78,48.11,10.61,11.1,7.55,0.078677729,18536875,95.36,118.9,79.07,7.62,7.95,-18.49,-11.31,4897217,2.0509,-1
2912,統一超       ,201112,171537,121.18,6.086388749,6.086388749,0.665677873,6.11,19.91,182.04,16.29,30.07,4.71,0.041888582,7927531,207.03,96.12,68.61,13.07,59.71,16.59,12.41,1039622,-2.966,-1
2303,聯電         ,201112,166171,8.92,0.541590771,0.541590771,0.964324324,0.84,16.47,9.25,12.55,3.87,4.44,0.06890531,8006215,31.92,195.91,163.67,7.41,6.95,-76.48,-64.49,12561249,-4.1306,-1
2357,華碩         ,201112,162219,122.67,0.803339882,0.803339882,0.24040214,21.99,152.7,510.27,9.23,15.14,4.75,0.045258585,17407777,92.28,171.93,109.14,6.4,8.42,-3.93,-6.61,753776,59.5273,1
2105,正新         ,201112,161947,36.69,1.750477099,1.750477099,0.756183017,3.45,20.96,48.52,12.1,17.63,9.68,0.072599043,8709307,173.21,142.76,78.8,5.53,13.56,-2.63,-17.09,2472475,33.423,1
2324,仁寶         ,201112,132887,18.01,0.738720263,0.738720263,0.113035838,2.53,24.38,159.33,5.22,9.43,1.94,0.016049064,11143191,144.39,143.48,113.4,14.27,4.5,-44.2,-52.41,4357750,-32.0287,-1
1101,台泥         ,201112,129226,17.69,0.674933232,0.674933232,0.551262075,2.33,26.21,32.09,8.61,10.82,13.65,0.115990567,13742786,102.52,127.33,93.82,10.94,6.97,3.31,2.48,3692176,17.4188,1
2347,聯強         ,201112,114818,42.74,1.568440367,1.568440367,0.21608777,4.67,27.25,197.79,7.68,18.45,1.63,0.022258665,6817485,147.97,150.52,99.02,12.5,8.57,15.64,32.8,1548534,-22.1888,-1
2409,友達         ,201112,114751,9.67,0.415556511,0.415556511,0.224779172,-6.94,23.27,43.02,2.08,-24.4,-15.18,-0.170621884,-64791872,176.93,99.73,70.19,8.82,6.81,-649.3,-929.46,8827046,0.0003,-1
2354,鴻準         ,201112,113284,62.01,1.336422414,1.336422414,0.553018817,6.84,46.4,112.13,13.18,15.29,5.37,0.061725554,8104508,79.59,166.17,151.88,23.6,4.24,-25.42,5.27,1170954,-0.3738,-1
1102,亞泥         ,201112,106651,20.43,0.742099528,0.742099528,0.931175934,3.19,27.53,21.94,9.1,12.63,12.91,0.158763473,10926372,89.15,193.33,160.23,9.26,4.49,107.69,46.62,3136814,20.3262,1
2474,可成         ,201112,105464,102.01,1.37202421,1.37202421,2.132316054,14.93,74.35,47.84,17.65,24,36.79,0.311834868,10667364,59.41,225.21,210.28,8.14,3.29,159.73,139.81,715058,5.9427,-1
2353,宏碁         ,201112,95117,28.86,0.993459552,0.993459552,0.158345221,-2.52,29.05,182.26,-1.4,-7.77,-1.36,-0.014444732,-6909605,227.79,134.03,102.13,10.75,5.11,-135.6,-143.67,2624535,-28.2053,-1
3673,TPK-KY       ,201112,92814,258.68,2.082602045,2.082602045,0.424490064,48.22,124.21,609.39,20.76,50.85,11.39,0.078506153,11255568,216.57,95.71,61.58,15.97,14.44,161.92,136.47,235271,75.5536,1
3481,群創         ,201112,89218,10.02,0.373462542,0.373462542,0.143655914,-8.81,26.83,69.75,2.62,-28.06,-12.29,-0.134865569,-68789587,244.12,50.71,32.47,8.83,7.3,-1264.11,-355.61,7312694,28.3483,1
2325,矽品         ,201112,84453,19.73,1.032984293,1.032984293,0.991955757,1.56,19.1,19.89,15.51,8.06,8.31,0.078379271,4837243,42.34,212.68,176.02,13.8,6.13,-20.17,-14.03,3102858,20.11,1
3697,F-晨星       ,201112,83646,154.07,2.514197128,2.514197128,2.28556594,11.75,61.28,67.41,18.92,19.68,18.13,0.176465332,6301085,26.37,469.8,412.76,4.97,8.44,-7.18,-4.78,529702,44.3923,1
2201,裕隆         ,201112,81791,68.36,1.654404647,1.654404647,1.393395842,2.28,41.32,49.06,6.49,6.5,2.65,0.055153736,4224039,119.53,107.66,83.44,7.01,2.39,-15.86,-11.81,1561081,7.9102,-1
